iter	AUC	Logloss
0	0.9997855647	0.5650418509
1	0.9999747723	0.4770706195
2	0.9999495446	0.3999816865
3	0.9999495446	0.3343266717
4	0.9999495446	0.2765335597
5	0.999924317	0.2409534144
6	0.999924317	0.2021254902
7	0.999924317	0.1723703255
8	0.999924317	0.1399621656
9	0.999924317	0.1226007027
10	0.9999747723	0.1063442636
11	0.9999747723	0.09470705755
12	0.9999747723	0.08270723563
13	0.9999747723	0.07478368597
14	0.9999747723	0.06586248302
15	0.9999747723	0.05775779111
16	0.9999747723	0.05187853288
17	0.9999747723	0.0460723024
18	0.9999747723	0.04211801717
19	0.9999747723	0.03829620586
20	0.9999747723	0.03408118455
21	0.9999747723	0.03100978587
22	0.9999747723	0.02867140725
23	0.9999747723	0.02592970365
24	0.9999495446	0.02396902023
25	0.9999495446	0.02213419575
26	0.9999495446	0.01987773347
